model_name,risk_decile,sample_count,event_count,minimum_predicted_pd,maximum_predicted_pd,mean_predicted_pd,event_rate,sample_share,event_capture_rate,decile_lift,cumulative_sample_count,cumulative_event_count,cumulative_population_share,cumulative_event_capture_rate,cumulative_lift
M0 Logistic/WOE Scorecard,1,6388,859,0.08833446,0.87377707,0.15928236,0.13447088,0.10000783,0.37380331,3.73774049,6388,859,0.10000783,0.37380331,3.73774049
M0 Logistic/WOE Scorecard,2,6387,441,0.05408081,0.08833384,0.06850546,0.06904650,0.09999217,0.19190601,1.91921028,12775,1300,0.20000000,0.56570931,2.82854656
M0 Logistic/WOE Scorecard,3,6388,307,0.03854175,0.05407971,0.04552553,0.04805886,0.10000783,0.13359443,1.33583973,19163,1607,0.30000783,0.69930374,2.33095165
M0 Logistic/WOE Scorecard,4,6387,222,0.02986963,0.03853928,0.03386325,0.03475810,0.09999217,0.09660574,0.96613307,25550,1829,0.40000000,0.79590949,1.98977372
M0 Logistic/WOE Scorecard,5,6388,161,0.02425124,0.02986837,0.02690406,0.02520351,0.10000783,0.07006092,0.70055439,31938,1990,0.50000783,0.86597041,1.73191370
M0 Logistic/WOE Scorecard,6,6387,111,0.02011437,0.02425124,0.02212457,0.01737905,0.09999217,0.04830287,0.48306653,38325,2101,0.60000000,0.91427328,1.52378880
M0 Logistic/WOE Scorecard,7,6388,79,0.01649343,0.02011415,0.01829473,0.01236694,0.10000783,0.03437772,0.34375029,44713,2180,0.70000783,0.94865100,1.35520056
M0 Logistic/WOE Scorecard,8,6387,65,0.01283958,0.01649342,0.01469400,0.01017692,0.09999217,0.02828547,0.28287680,51100,2245,0.80000000,0.97693647,1.22117058
M0 Logistic/WOE Scorecard,9,6388,31,0.00891582,0.01283922,0.01092923,0.00485285,0.10000783,0.01348999,0.13488935,57488,2276,0.90000783,0.99042646,1.10046427
M0 Logistic/WOE Scorecard,10,6387,22,0.00110535,0.00891553,0.00645008,0.00344450,0.09999217,0.00957354,0.09574292,63875,2298,1.00000000,1.00000000,1.00000000
M1 Random Forest,1,6388,811,0.07455121,0.21216631,0.10468095,0.12695679,0.10000783,0.35291558,3.52887955,6388,811,0.10000783,0.35291558,3.52887955
M1 Random Forest,2,6387,426,0.05389759,0.07454146,0.06308169,0.06669798,0.09999217,0.18537859,1.85393102,12775,1237,0.20000000,0.53829417,2.69147084
M1 Random Forest,3,6388,325,0.04126936,0.05389711,0.04724634,0.05087664,0.10000783,0.14142733,1.41416258,19163,1562,0.30000783,0.67972150,2.26567921
M1 Random Forest,4,6387,231,0.03243784,0.04126852,0.03664182,0.03616721,0.09999217,0.10052219,1.00530062,25550,1793,0.40000000,0.78024369,1.95060923
M1 Random Forest,5,6388,177,0.02610871,0.03243549,0.02904780,0.02770820,0.10000783,0.07702350,0.77017470,31938,1970,0.50000783,0.85726719,1.71450754
M1 Random Forest,6,6387,137,0.02232095,0.02610839,0.02410956,0.02144982,0.09999217,0.05961706,0.59621725,38325,2107,0.60000000,0.91688425,1.52814041
M1 Random Forest,7,6388,82,0.01947989,0.02231988,0.02083150,0.01283657,0.10000783,0.03568320,0.35680410,44713,2189,0.70000783,0.95256745,1.36079543
M1 Random Forest,8,6387,50,0.01591869,0.01947989,0.01788550,0.00782840,0.09999217,0.02175805,0.21759754,51100,2239,0.80000000,0.97432550,1.21790688
M1 Random Forest,9,6388,41,0.01078217,0.01591742,0.01338522,0.00641828,0.10000783,0.01784160,0.17840205,57488,2280,0.90000783,0.99216710,1.10239830
M1 Random Forest,10,6387,18,0.00362625,0.01078160,0.00793806,0.00281822,0.09999217,0.00783290,0.07833511,63875,2298,1.00000000,1.00000000,1.00000000
M2 LightGBM,1,6388,995,0.09994437,0.78680090,0.18182310,0.15576080,0.10000783,0.43298520,4.32951314,6388,995,0.10000783,0.43298520,4.32951314
M2 LightGBM,2,6387,453,0.05950488,0.09991699,0.07675873,0.07092532,0.09999217,0.19712794,1.97143369,12775,1448,0.20000000,0.63011314,3.15056571
M2 LightGBM,3,6388,280,0.04046325,0.05950176,0.04895405,0.04383219,0.10000783,0.12184508,1.21835546,19163,1728,0.30000783,0.75195822,2.50646201
M2 LightGBM,4,6387,194,0.02933646,0.04046315,0.03443046,0.03037420,0.09999217,0.08442124,0.84427845,25550,1922,0.40000000,0.83637946,2.09094865
M2 LightGBM,5,6388,121,0.02173210,0.02933584,0.02530609,0.01894177,0.10000783,0.05265448,0.52650361,31938,2043,0.50000783,0.88903394,1.77804005
M2 LightGBM,6,6387,88,0.01601849,0.02173150,0.01873966,0.01377799,0.09999217,0.03829417,0.38297167,38325,2131,0.60000000,0.92732811,1.54554685
M2 LightGBM,7,6388,69,0.01149309,0.01601631,0.01365828,0.01080150,0.10000783,0.03002611,0.30023759,44713,2200,0.70000783,0.95735422,1.36763359
M2 LightGBM,8,6387,50,0.00764234,0.01149154,0.00953729,0.00782840,0.09999217,0.02175805,0.21759754,51100,2250,0.80000000,0.97911227,1.22389034
M2 LightGBM,9,6388,26,0.00437435,0.00764161,0.00596412,0.00407013,0.10000783,0.01131419,0.11313301,57488,2276,0.90000783,0.99042646,1.10046427
M2 LightGBM,10,6387,22,0.00055521,0.00437429,0.00286801,0.00344450,0.09999217,0.00957354,0.09574292,63875,2298,1.00000000,1.00000000,1.00000000
